4328.94873,-2.1,-170.359558,3.904642,6.625378,16.225708,-43.251415,39.937748,,
4328.952148,5.1,-174.866425,-6.908212,9.034607,-4.206665,-54.965343,40.538315,,
4328.955566,-9,-177.871002,19.823565,13.250756,12.019043,-49.859272,37.835758,,
4328.958984,-5.7,-177.270081,4.805713,16.262293,6.009521,-57.368198,34.232357,,
4328.962402,-1.8,-183.880157,-20.42428,8.131146,16.82666,-38.145344,37.835758,,
4328.965332,0.6,-177.871002,-4.204998,14.756524,11.718567,-57.668552,39.937748,,
4328.96875,-7.5,-182.377869,-3.303928,16.262293,22.535706,-48.958202,35.733776,,
4328.972168,-6,-186.584274,-11.713925,13.55191,10.216187,-56.166767,35.733776,,
4328.975586,-1.8,-181.476486,4.805713,16.864599,12.319519,-53.463558,39.937748,,
4328.979004,-3.3,-183.279236,-3.003571,11.142682,9.615234,-50.159626,39.337177,,
4328.982422,-3.9,-185.382446,-16.519638,11.142682,24.038086,-48.357487,39.337177,,
4328.985352,4.8,-179.673737,-7.208569,14.455371,12.619995,-38.746059,44.74229,,
4328.98877,-0.3,-176.368713,-4.204998,12.046143,15.32428,-49.859272,41.739452,,
4328.992188,0,-177.570541,-3.604285,16.262293,35.756653,-48.357487,40.538315,,
4328.995605,10.2,-170.660004,-0.300357,14.756524,0.600952,-42.6507,50.147396,,
4328.999023,5.4,-169.458176,4.805713,19.273829,14.422852,-33.94035,48.04541,,
4329.002441,8.7,-172.162292,-10.512497,15.961139,22.836182,-45.65427,48.04541,,
4329.005371,11.1,-165.852692,14.717496,25.899206,24.639038,-30.336061,55.252224,,
4329.008789,9.6,-165.25177,7.508926,18.069214,23.437134,-40.548203,54.351368,,
4329.012207,4.5,-172.462753,-14.116782,11.443835,35.155701,-35.141773,47.745129,,
4329.015625,9.9,-168.556808,-1.802142,18.069214,-6.91095,-37.544632,55.552505,,
4329.019043,5.1,-170.359558,-4.505356,16.864599,15.925232,-42.350346,50.747967,,
4329.022461,-0.3,-166.153137,0.600714,23.188826,12.920471,-38.746059,51.9491,,
4329.025391,3.6,-170.960464,-2.703213,19.273829,16.82666,-40.84856,47.444843,,
4329.028809,3.3,-165.552231,5.706784,25.2969,15.624756,-39.647129,51.048248,,
4329.032227,0,-170.059097,-5.706784,21.08075,17.127136,-41.449276,45.943424,,
4329.035645,0.9,-175.16687,9.911782,26.802668,16.225708,-48.657841,38.136044,,
4329.039062,-2.7,-174.866425,-2.402857,21.683058,14.422852,-48.958202,40.238033,,
4329.041992,3,-174.265503,-8.710355,18.671522,15.624756,-49.558914,42.940586,,
4329.04541,5.7,-176.368713,-8.109641,17.466906,14.723328,-45.65427,44.442005,,
4329.048828,-2.4,-178.171448,-9.911782,18.370367,23.437134,-41.449276,41.439167,,
4329.052246,-6.9,-175.467331,8.710355,20.478441,-0.600952,-56.166767,39.337177,,
4329.055664,-4.5,-176.669159,-5.706784,21.08075,9.615234,-40.247845,40.838596,,
4329.059082,-6.9,-179.373291,-10.512497,21.683058,7.211426,-60.972485,37.535477,,
4329.062012,-6.3,-178.772369,2.102499,22.887671,10.516663,-57.067841,35.433491,,
4329.06543,-10.2,-177.570541,6.607855,27.103821,13.220947,-43.251415,40.238033,,
4329.068848,0.6,-176.068253,-17.120352,12.949603,29.446655,-33.039276,45.943424,,
4329.072266,2.1,-169.458176,7.809284,26.802668,14.122375,-49.258556,50.447681,,
4329.075684,-2.1,-168.857269,0.901071,15.358832,40.56427,-30.636419,53.45052,,
4329.079102,11.1,-164.049942,7.809284,18.370367,-3.305237,-42.049988,55.852787,,
4329.082031,8.1,-167.655426,0.600714,16.262293,33.352844,-31.837847,51.9491,,
4329.085449,5.4,-169.758636,2.402857,20.17729,14.723328,-41.449276,49.546829,,
4329.088867,16.799999,-170.660004,2.703213,22.586517,-1.201904,-35.442135,55.852787,,
4329.092285,-5.1,-176.368713,1.802142,26.501513,27.643799,-30.636419,45.643139,,
4329.095703,1.2,-173.965042,12.614997,22.887671,8.41333,-39.647129,48.946262,,
4329.099121,-1.2,-178.772369,-7.809284,18.671522,10.216187,-45.353916,48.345692,,
4329.102051,-4.5,-181.176025,-12.314639,18.069214,8.713806,-45.353916,45.342854,,
4329.105469,-7.5,-180.575119,-9.010712,19.273829,15.023804,-42.049988,49.546829,,
4329.108887,-6.9,-185.682892,-7.508926,20.779596,14.122375,-41.148914,48.04541,,
4329.112305,-11.4,-182.978775,-9.911782,14.154218,32.751892,-35.742489,50.147396,,
4329.115723,-6,-176.96962,12.014282,24.092285,6.309998,-31.537491,47.745129,,
4329.118652,-11.4,-181.176025,-21.926065,12.64845,12.319519,-52.262127,49.246548,,
4329.12207,-21,-190.490219,-10.812854,14.455371,11.117615,-53.763912,35.133205,,
4329.125488,-8.7,-181.776947,-12.614997,13.55191,13.821899,-50.159626,43.541153,,
4329.128906,-18.6,-185.682892,4.505356,9.034607,28.845703,-43.551773,40.238033,,
4329.132324,-10.2,-179.373291,-8.710355,15.057678,2.403809,-59.170338,43.240871,,
4329.135742,-14.7,-180.575119,-10.512497,15.961139,21.033325,-45.954632,43.541153,,
4329.138672,-30.6,-178.772369,8.409997,19.273829,20.131897,-34.240704,45.042572,,
4329.14209,-14.7,-181.476486,-6.007141,13.853065,3.605713,-62.774624,40.538315,,
4329.145508,-6.9,-185.983353,-12.915353,12.046143,9.615234,-53.463558,38.136044,,
4329.148926,-12.6,-188.086563,-10.512497,13.250756,15.624756,-50.159626,32.130367,,
4329.152344,-16.799999,-185.983353,-9.010712,13.250756,35.756653,-46.555344,33.631786,,
4329.155762,-8.4,-178.471909,-3.904642,17.165754,-7.511902,-57.968914,36.634624,,
4329.158691,-22.799999,-185.382446,-7.508926,17.466906,32.15094,-50.159626,32.430653,,
4329.162109,-2.1,-189.288391,-20.123922,8.733453,-0.600952,-54.664982,33.331501,,
4329.165527,-17.4,-188.387024,-3.604285,23.188826,17.127136,-55.866413,31.5298,,
4329.168945,-19.5,-185.081985,-12.614997,10.540375,5.408569,-56.767483,35.133205,,
4329.172363,-12.9,-183.279236,-17.42071,5.11961,21.033325,-41.449276,38.136044,,
4329.175781,-9,-183.880157,-12.314639,10.239221,11.418091,-48.357487,35.433491,,
4329.178711,-10.8,-181.176025,-8.109641,9.938067,5.709045,-70.283546,38.436329,,
4329.182129,-7.8,-178.772369,-12.614997,7.528839,5.408569,-49.859272,44.14172,,
4329.185547,-23.700001,-193.494797,-0.901071,13.853065,8.41333,-61.873554,34.532639,,
4329.188965,-5.4,-188.086563,-13.816424,9.335761,0,-54.965343,38.736614,,
4329.192383,-7.5,-187.786102,-14.717496,7.829993,10.216187,-51.361057,39.036896,,
4329.195312,-8.7,-182.978775,7.508926,17.466906,16.526184,-45.954632,41.739452,,
4329.19873,-12.6,-184.481064,0.600714,19.273829,18.028564,-49.859272,42.340015,,
4329.202148,-1.2,-181.776947,-17.721067,14.455371,13.521423,-45.954632,47.144558,,
4329.205566,-4.5,-182.678314,-3.003571,17.466906,16.526184,-43.251415,45.042572,,
4329.208984,4.2,-185.983353,-8.710355,14.455371,30.348083,-40.247845,45.643139,,
4329.212402,8.1,-167.955887,16.219282,22.285364,10.817139,-38.145344,58.255062,,
4329.215332,11.4,-173.965042,-18.922495,12.347297,36.658081,-37.544632,57.654491,,
4329.21875,10.5,-161.345825,10.21214,21.984209,3.004761,-35.742489,60.65733,,
4329.222168,10.5,-168.857269,-3.604285,19.273829,12.619995,-29.134634,57.354206,,
4329.225586,13.5,-164.350403,24.929636,27.103821,5.108093,-51.361057,53.750805,,
4329.229004,11.4,-169.157715,-6.607855,20.779596,21.033325,-25.830706,58.255062,,
4329.232422,15.9,-164.049942,9.911782,21.381903,12.920471,-44.452847,61.558182,,
4329.235352,14.7,-169.758636,6.307498,21.381903,15.32428,-52.562485,56.453358,,
4329.23877,17.1,-169.458176,5.10607,24.995745,13.220947,-47.156055,54.651653,,
4329.242188,10.2,-173.965042,-0.300357,18.370367,30.348083,-34.841419,53.150234,,
4329.245605,9.9,-174.565964,3.003571,22.285364,6.009521,-53.463558,47.745129,,
4329.249023,13.2,-166.453598,8.710355,16.262293,16.82666,-41.449276,56.453358,,
4329.252441,12.6,-167.35498,7.208569,18.972673,12.619995,-45.353916,57.954777,,
4329.255371,0.3,-170.059097,2.402857,15.659986,29.446655,-32.138203,57.053925,,
4329.258789,2.4,-170.960464,7.508926,22.586517,21.634277,-39.046417,54.951939,,
4329.262207,13.2,-171.561386,-0.600714,13.853065,15.624756,-56.467129,52.249386,,
4329.265625,14.7,-167.655426,9.611426,17.165754,0,-49.558914,56.453358,,
4329.269043,9.6,-167.655426,-15.017853,11.142682,15.32428,-47.456417,56.753643,,
4329.272461,8.7,-167.05452,5.406427,21.683058,20.432373,-43.852131,57.954777,,
4329.275391,3.6,-164.951309,5.406427,17.165754,22.535706,-38.145344,59.15591,,
4329.278809,12,-164.951309,17.721067,21.08075,3.004761,-52.862843,62.759319,,
4329.282227,9.3,-167.35498,-8.109641,17.768061,7.211426,-44.152485,59.756481,,
4329.285645,6.3,-167.05452,6.908212,16.864599,30.348083,-51.060699,56.153072,,
4329.289062,1.5,-161.045364,11.413568,22.586517,1.50238,-26.431421,62.759319,,
4329.291992,5.7,-169.458176,-9.311069,19.273829,5.408569,-54.664982,60.056763,,
4329.29541,5.1,-167.955887,1.501785,17.466906,8.713806,-51.661411,60.357044,,
4329.298828,-0.6,-168.256348,-1.501785,16.864599,14.422852,-43.551773,61.2579,,
4329.302246,4.8,-172.462753,4.505356,19.876135,12.619995,-55.566055,57.053925,,
4329.305664,-3.9,-169.758636,12.014282,25.899206,0,-52.862843,60.957615,,
4329.309082,10.8,-174.866425,-14.116782,14.756524,6.91095,-48.958202,61.858463,,
4329.312012,14.1,-168.556808,2.102499,12.64845,15.023804,-33.94035,66.062439,,
4329.31543,25.5,-169.458176,-3.604285,15.659986,12.319519,-33.339634,69.365562,,
4329.318848,30.6,-162.247192,5.406427,17.165754,18.629517,-45.353916,70.566696,,
4329.322266,36.900002,-158.040787,3.003571,15.358832,17.127136,-35.442135,68.464714,,
4329.325684,33.900002,-151.43071,18.622137,23.791132,6.009521,-42.6507,69.66584,,
4329.329102,28.200001,-151.731171,10.512497,22.285364,16.82666,-32.738918,74.770668,,
4329.332031,15.6,-152.332092,18.321779,24.092285,14.422852,-35.742489,73.569534,,
4329.335449,29.4,-153.53392,22.827135,24.694593,9.91571,-38.746059,74.770668,,
4329.338867,12.3,-164.350403,30.936777,31.319971,13.821899,-47.156055,63.660168,,
4329.342285,25.5,-168.857269,-9.311069,15.659986,8.112854,-44.152485,63.960453,,
4329.345703,5.7,-168.556808,8.109641,24.092285,19.831421,-43.551773,60.357044,,
4329.349121,11.4,-171.561386,-1.501785,18.972673,-6.009521,-50.159626,54.951939,,
4329.352051,-3.3,-178.772369,0.600714,22.285364,28.545227,-42.049988,46.24371,,
4329.355469,18.9,-175.467331,-0.901071,18.069214,-10.516663,-57.968914,51.648815,,
4329.358887,5.4,-182.978775,-1.501785,11.142682,15.925232,-48.657841,46.543991,,
4329.362305,6,-173.965042,11.113212,14.455371,8.112854,-52.262127,45.342854,,
4329.365723,3.6,-181.176025,-12.314639,10.239221,7.211426,-53.763912,49.246548,,
4329.368652,5.7,-175.467331,1.501785,11.744988,11.117615,-48.357487,52.849949,,
4329.37207,3,-174.265503,-4.204998,11.744988,3.605713,-45.954632,54.651653,,
4329.375488,4.8,-167.35498,3.904642,9.636914,15.32428,-41.449276,61.558182,,
4329.378906,12,-165.552231,6.607855,11.142682,11.718567,-33.94035,68.464714,,
4329.382324,20.1,-161.946732,8.409997,12.046143,15.32428,-46.254986,64.56102,,
4329.385742,9.9,-164.049942,24.028564,15.961139,19.230469,-38.746059,58.855625,,
4329.388672,10.2,-165.852692,-3.303928,13.55191,8.112854,-45.954632,58.855625,,
4329.39209,13.8,-168.256348,20.123922,20.17729,18.929993,-39.647129,54.951939,,
4329.395508,12.3,-164.650848,-8.109641,14.756524,10.216187,-46.555344,56.753643,,
4329.398926,16.799999,-170.359558,-3.604285,13.853065,5.408569,-47.456417,54.651653,,
4329.402344,18.299999,-173.063675,-3.303928,16.563446,9.91571,-42.049988,59.15591,,
4329.405762,8.4,-178.471909,-8.710355,12.949603,21.934753,-21.625708,61.558182,,
4329.408691,22.200001,-169.758636,9.311069,18.370367,6.309998,-43.251415,61.2579,,
4329.412109,8.1,-177.871002,7.809284,18.069214,25.540466,-32.738918,58.255062,,
4329.415527,21.299999,-173.063675,-5.706784,20.478441,16.82666,-50.159626,60.65733,,
4329.418945,6.3,-169.157715,-1.501785,15.659986,27.042847,-43.852131,58.255062,,
4329.422363,21.9,-159.843536,9.611426,22.586517,-6.91095,-43.251415,65.461876,,
4329.425781,1.8,-170.359558,2.402857,18.069214,30.348083,-29.434992,59.756481,,
4329.428711,6.3,-170.660004,9.911782,30.41651,1.50238,-53.163197,57.654491,,
4329.432129,11.4,-164.350403,5.706784,16.864599,27.042847,-37.544632,61.558182,,
4329.435547,13.2,-167.35498,14.717496,28.308435,0.600952,-44.152485,62.158749,,
4329.438965,12.6,-172.162292,2.102499,18.972673,35.756653,-43.251415,60.056763,,
4329.442383,8.1,-173.364136,23.427851,22.887671,5.408569,-38.445705,59.15591,,
4329.445312,14.7,-166.754059,11.713925,22.285364,7.812378,-50.760342,60.357044,,
4329.44873,15,-166.453598,6.908212,27.706129,8.41333,-41.74963,62.459034,,
4329.452148,12.6,-169.758636,9.911782,21.381903,9.014282,-47.156055,64.260735,,
4329.455566,15.3,-169.758636,-3.904642,16.262293,16.225708,-39.346775,65.762154,,
4329.458984,18.299999,-167.05452,7.809284,21.984209,3.906189,-41.74963,68.164421,,
4329.462402,13.5,-165.852692,-2.402857,17.165754,14.122375,-34.841419,69.365562,,
4329.465332,11.1,-153.233459,42.350346,26.501513,4.807617,-57.067841,69.66584,,
4329.46875,19.799999,-164.951309,0,15.659986,10.516663,-43.551773,69.966133,,
4329.472168,24.6,-167.35498,-3.303928,14.455371,8.713806,-45.954632,72.068115,,
4329.475586,15.3,-167.35498,6.007141,16.563446,17.127136,-35.141773,65.161583,,
4329.479004,14.4,-164.951309,11.113212,18.671522,13.220947,-42.951061,68.164421,,
4329.482422,18.299999,-173.664581,-8.409997,13.55191,28.545227,-34.240704,67.263573,,
4329.485352,17.700001,-165.852692,27.332491,23.791132,-11.418091,-39.046417,66.362724,,
4329.48877,15,-174.565964,-13.215711,12.949603,11.117615,-51.060699,59.456196,,
4329.492188,10.8,-174.265503,6.908212,20.478441,9.615234,-52.262127,59.15591,,
4329.495605,8.1,-177.570541,-2.703213,18.671522,-6.309998,-54.965343,51.9491,,
4329.499023,14.7,-171.561386,-0.300357,7.528839,8.41333,-44.452847,58.255062,,
4329.502441,8.1,-173.063675,0.600714,13.250756,9.91571,-40.548203,54.051086,,
4329.505371,14.4,-171.861847,0.901071,11.443835,12.619995,-38.746059,54.351368,,
4329.508789,6.3,-173.965042,3.604285,17.466906,10.516663,-46.254986,53.750805,,
4329.512207,19.799999,-167.655426,3.904642,9.636914,-0.600952,-49.258556,60.357044,,
4329.515625,8.4,-167.35498,4.505356,10.841529,4.507141,-56.467129,56.453358,,
4329.519043,16.5,-163.44902,9.911782,11.744988,2.704285,-31.837847,62.759319,,
4329.522461,3.6,-173.965042,-1.501785,9.636914,19.530945,-51.661411,54.651653,,
4329.525391,15,-169.458176,5.10607,12.347297,3.004761,-45.954632,60.957615,,
4329.528809,12.6,-170.960464,16.519638,17.768061,1.50238,-56.166767,53.45052,,
4329.532227,11.1,-171.260925,-1.802142,12.347297,0.600952,-56.767483,51.34853,,
4329.535645,9.3,-177.270081,-0.300357,12.046143,3.004761,-56.467129,47.444843,,
4329.539062,4.2,-174.565964,9.611426,9.938067,16.225708,-48.357487,50.747967,,
4329.541992,6,-179.673737,4.805713,14.455371,-6.309998,-60.672123,49.546829,,
4329.54541,6.9,-177.270081,0.901071,11.744988,6.610474,-52.862843,51.648815,,
4329.548828,7.8,-180.575119,-8.710355,8.733453,18.629517,-52.562485,49.546829,,
4329.552246,11.4,-169.458176,5.706784,10.841529,19.530945,-52.862843,50.147396,,
4329.555664,9.9,-169.157715,13.516068,19.273829,-20.131897,-55.866413,53.150234,,
4329.559082,9.6,-161.045364,16.819994,20.17729,12.920471,-45.954632,57.654491,,
4329.562012,7.8,-161.345825,3.604285,14.154218,6.009521,-37.244274,64.56102,,
4329.56543,15.3,-160.444443,2.102499,12.046143,5.709045,-45.353916,61.2579,,
4329.568848,12.6,-155.937576,9.611426,18.069214,3.906189,-50.159626,58.555344,,
4329.572266,9.6,-160.744904,4.505356,19.273829,11.418091,-39.947491,57.053925,,
4329.575684,13.2,-157.439865,9.911782,25.598053,7.211426,-34.541061,58.555344,,
4329.579102,16.799999,-163.14856,6.307498,23.188826,6.91095,-58.269268,57.354206,,
4329.582031,12.9,-160.444443,4.805713,22.586517,8.713806,-49.258556,51.048248,,
4329.585449,12,-168.256348,5.10607,25.598053,15.32428,-36.94392,48.946262,,
4329.588867,17.4,-174.866425,-1.201428,22.285364,7.211426,-59.470699,40.238033,,
4329.592285,10.8,-175.16687,-0.901071,26.200361,8.713806,-51.060699,38.436329,,
4329.595703,14.1,-172.763214,-2.402857,17.466906,15.925232,-48.357487,40.838596,,
4329.599121,8.7,-176.068253,-0.901071,17.768061,31.249512,-37.244274,41.138882,,
4329.602051,16.200001,-172.462753,2.703213,21.984209,-7.211426,-63.37534,42.340015,,
4329.605469,12.6,-181.476486,3.303928,21.984209,11.418091,-48.958202,38.436329,,
4329.608887,13.5,-180.87558,12.014282,24.393438,3.906189,-59.170338,34.532639,,
4329.612305,5.4,-190.79068,-10.21214,21.683058,24.038086,-52.862843,33.331501,,
4329.615723,19.5,-175.467331,3.003571,21.683058,4.507141,-50.459988,42.940586,,
4329.618652,7.2,-185.081985,-18.922495,19.876135,8.41333,-50.459988,36.334339,,
4329.62207,1.8,-182.678314,-12.314639,22.586517,31.850464,-50.459988,36.634624,,
4329.625488,5.1,-179.974197,12.014282,28.609589,-3.906189,-44.152485,35.433491,,
4329.628906,1.5,-183.579697,-11.413568,22.586517,11.418091,-51.661411,34.232357,,
4329.632324,-1.2,-188.98793,-15.017853,23.188826,6.309998,-45.053558,34.232357,,
4329.635742,5.1,-183.579697,-6.607855,35.234966,-3.305237,-59.170338,36.634624,,
4329.638672,3.6,-185.682892,-15.918923,18.972673,12.319519,-22.827135,44.14172,,
4329.64209,-5.1,-190.189758,-14.417138,26.501513,5.408569,-60.972485,35.733776,,
4329.645508,0.3,-182.377869,-13.516068,21.984209,10.516663,-44.152485,42.640301,,
4329.648926,-3.3,-188.086563,-14.417138,22.586517,4.206665,-54.06427,32.730938,,
4329.652344,0.6,-176.669159,-7.208569,25.598053,12.319519,-42.350346,37.535477,,
4329.655762,-0.6,-179.974197,-6.007141,24.995745,0.600952,-53.463558,33.631786,,
4329.658691,4.8,-176.068253,-6.007141,27.103821,9.014282,-45.65427,34.232357,,
4329.662109,12.6,-176.068253,-5.406427,28.00728,9.615234,-44.152485,37.535477,,
4329.665527,-3.9,-182.678314,-0.300357,36.740734,3.605713,-54.06427,30.028381,,
4329.668945,18.299999,-175.467331,-3.904642,21.984209,7.812378,-47.756771,38.136044,,
4329.672363,6,-177.570541,3.604285,26.501513,9.014282,-48.958202,39.937748,,
4329.675781,14.7,-178.772369,-0.300357,20.17729,16.82666,-41.449276,40.238033,,
4329.678711,-0.9,-185.682892,-2.402857,28.00728,15.624756,-54.664982,30.62895,,
4329.682129,16.799999,-170.960464,3.604285,29.211897,-11.117615,-51.961773,41.138882,,
4329.685547,6.6,-182.077408,-14.717496,26.501513,4.507141,-50.760342,32.130367,,
4329.688965,10.8,-176.669159,10.812854,32.825741,5.408569,-52.562485,31.229517,,
4329.692383,17.1,-178.171448,-16.519638,24.092285,11.718567,-61.272839,31.229517,,
4329.695312,5.7,-182.678314,-4.505356,25.598053,13.220947,-39.046417,28.526962,,
4329.69873,7.5,-180.87558,3.604285,32.825741,-2.704285,-46.855701,34.532639,,
4329.702148,19.799999,-185.382446,4.204998,33.729198,-2.103333,-65.177483,29.127531,,
4329.705566,17.4,-185.382446,-6.908212,28.00728,-2.103333,-56.767483,30.929232,,
4329.708984,12.6,-191.992508,1.201428,26.802668,2.704285,-55.866413,26.124693,,
4329.712402,12.9,-186.584274,-7.809284,24.092285,13.521423,-57.368198,22.221003,,
4329.715332,19.5,-191.992508,-3.003571,23.791132,-6.610474,-57.668552,22.821569,,
4329.71875,9.6,-196.799835,-10.812854,22.887671,3.004761,-63.976055,16.815893,,
4329.722168,12.3,-196.198914,-9.311069,23.188826,9.615234,-50.459988,21.019867,,
4329.725586,10.5,-189.588852,-5.10607,27.404974,1.201904,-64.276405,17.716745,,
4329.729004,15.9,-188.687469,-4.505356,22.887671,7.211426,-56.767483,19.218164,,
4329.732422,5.4,-191.091141,-11.113212,28.00728,8.41333,-57.668552,19.518448,,
4329.735352,16.799999,-182.678314,-2.402857,21.08075,11.718567,-49.859272,26.424974,,
4329.73877,8.1,-186.584274,-7.208569,21.683058,18.929993,-54.06427,20.119017,,
4329.742188,15.6,-180.274658,3.003571,26.200361,8.41333,-42.6507,22.821569,,
4329.745605,12,-183.579697,-3.604285,27.103821,21.033325,-49.258556,26.124693,,
4329.749023,9.3,-179.673737,10.512497,29.211897,12.920471,-45.353916,29.127531,,
4329.752441,18.299999,-172.763214,7.809284,31.621124,-14.723328,-50.159626,39.036896,,
4329.755371,12.6,-180.575119,6.607855,32.825741,6.009521,-58.269268,33.932072,,
4329.758789,11.1,-181.476486,0.300357,33.428043,9.314758,-53.163197,36.334339,,
4329.762207,17.1,-179.373291,4.505356,34.933811,-13.220947,-65.477837,39.637463,,
4329.765625,16.200001,-185.382446,-9.311069,26.501513,4.507141,-58.869984,33.031219,,
4329.769043,12.3,-183.579697,7.508926,29.814203,-3.906189,-66.378914,30.929232,,
4329.772461,12.6,-186.884735,-20.724638,25.899206,6.91095,-60.972485,32.430653,,
4329.775391,7.8,-183.880157,1.802142,33.729198,5.108093,-65.477837,31.5298,,
4329.778809,16.200001,-184.781525,-17.721067,20.478441,-6.309998,-57.067841,31.5298,,
4329.782227,9.6,-186.884735,-2.102499,23.791132,1.802856,-67.279976,22.821569,,
4329.785645,15.3,-182.678314,-9.010712,22.887671,2.704285,-59.170338,28.526962,,
4329.789062,14.4,-187.786102,-1.501785,28.910742,-6.009521,-64.576767,24.022705,,
4329.791992,17.700001,-185.983353,-7.508926,20.17729,6.610474,-52.562485,25.824408,,
4329.79541,13.5,-189.889313,-12.314639,20.779596,3.605713,-63.37534,17.41646,,
4329.798828,10.5,-192.89389,-11.113212,24.995745,5.108093,-40.84856,19.518448,,
4329.802246,-0.9,-198.602585,-13.215711,26.802668,12.019043,-68.781761,16.51561,,
4329.805664,6.9,-195.898468,-12.314639,23.188826,2.103333,-67.880699,17.716745,,
4329.809082,3,-205.513107,-17.721067,19.876135,15.32428,-61.573196,12.61192,,
4329.812012,-1.5,-201.306702,-12.014282,23.791132,-14.122375,-48.657841,18.617598,,
4329.81543,-7.5,-207.015396,-20.724638,15.659986,5.108093,-67.279976,9.609082,,
4329.818848,-13.8,-214.827301,-28.834276,16.262293,7.511902,-51.060699,13.512772,,
4329.822266,-17.1,-214.226379,-24.929636,18.972673,-9.615234,-70.88427,12.912204,,
4329.825684,-17.1,-218.4328,-28.53392,16.864599,21.033325,-37.544632,17.716745,,
4329.829102,-2.4,-214.226379,-12.314639,21.08075,-2.403809,-65.778191,16.815893,,
4329.832031,-7.8,-208.517685,-13.816424,17.466906,9.91571,-62.47427,14.413623,1, start of action
4329.835449,-1.5,-208.818146,-28.53392,13.250756,10.216187,-58.269268,19.518448,,
4329.838867,-1.5,-199.203491,6.307498,20.779596,3.605713,-58.269268,18.317312,,
4329.842285,5.4,-192.59343,-24.929636,20.779596,-5.108093,-71.184624,21.32015,,
4329.845703,9.9,-191.692047,-21.32535,18.972673,-4.507141,-61.873554,24.923555,,
4329.849121,-1.8,-193.194336,-17.721067,16.864599,3.305237,-52.262127,20.119017,,
4329.852051,6.6,-189.288391,-12.014282,22.586517,-6.009521,-84.700691,18.917879,,
4329.855469,0,-186.884735,-8.109641,24.092285,3.305237,-68.181053,17.41646,,
4329.858887,-6.6,-191.091141,-9.311069,28.00728,20.131897,-70.88427,13.212487,,
4329.862305,-1.2,-188.98793,3.303928,31.018816,-1.802856,-73.287117,16.215326,,
4329.865723,2.4,-184.180603,-19.523209,25.2969,-14.422852,-68.781761,19.218164,,
4329.868652,-2.4,-196.198914,-20.42428,21.683058,-3.605713,-66.979622,9.308799,,
4329.87207,-7.2,-195.598007,-16.519638,24.393438,-15.32428,-78.69355,3.603406,,
4329.875488,-2.4,-197.701202,-14.417138,27.404974,-9.615234,-78.69355,1.801703,,
4329.878906,-16.200001,-202.50853,-12.014282,26.501513,12.019043,-67.279976,0.900851,,
4329.882324,-7.5,-200.70578,-18.021423,24.393438,-3.004761,-65.477837,4.203973,,
4329.885742,-9.9,-201.306702,-19.222853,30.717665,-19.230469,-72.686409,4.203973,,
4329.888672,-18.9,-201.006241,-15.017853,26.802668,4.206665,-60.972485,8.407947,,
4329.89209,-8.7,-198.903046,-13.516068,27.103821,-15.925232,-81.997475,7.807379,,
4329.895508,-10.8,-201.907623,-15.017853,24.092285,-10.817139,-80.796043,8.407947,,
4329.898926,-7.8,-203.109451,-11.713925,25.899206,-14.122375,-81.096405,7.206811,,
4329.902344,-17.1,-200.104874,-13.516068,22.887671,-11.418091,-78.393196,9.909366,,
4329.905762,-27,-209.719513,-18.622137,23.489977,2.403809,-78.393196,1.801703,,
4329.908691,-5.1,-202.80899,-21.32535,17.466906,4.507141,-66.078552,15.314475,,
4329.912109,-10.2,-204.010818,-17.721067,18.972673,4.507141,-73.88784,13.212487,,
4329.915527,-13.5,-200.70578,-9.611426,22.285364,-17.127136,-63.675694,18.017029,,
4329.918945,-15.6,-197.701202,-2.402857,28.910742,4.507141,-60.071411,18.017029,,
4329.922363,-6,-196.198914,-24.32892,20.478441,-12.019043,-67.880699,21.32015,,
4329.925781,-12.6,-195.598007,0.901071,27.404974,0.300476,-66.378914,21.620436,,
4329.928711,-1.2,-193.494797,2.102499,26.802668,-4.206665,-54.965343,30.028381,,
4329.932129,-10.2,-194.997086,-13.215711,24.694593,16.225708,-45.053558,23.422136,,
4329.935547,-7.5,-198.302124,-14.417138,21.683058,6.610474,-78.092834,19.218164,,
4329.938965,-1.2,-190.189758,-5.10607,29.513048,-28.845703,-68.481407,24.022705,,
4329.942383,-3.9,-194.696625,-22.827135,21.984209,-6.309998,-74.488548,18.617598,,
4329.945312,0.9,-196.198914,-13.215711,29.513048,-13.821899,-68.481407,18.617598,,
4329.94873,-2.4,-204.010818,-18.622137,26.802668,-3.605713,-75.389626,11.110501,,
4329.952148,-3.9,-204.912201,-20.42428,26.802668,-1.802856,-78.393196,8.407947,,
4329.955566,-6.6,-199.804413,-8.109641,28.308435,-20.131897,-80.796043,9.909366,,
4329.958984,-9.6,-199.203491,-20.724638,23.188826,10.817139,-66.378914,14.413623,,
4329.962402,-11.4,-198.001663,-18.622137,24.393438,6.91095,-60.071411,16.51561,,
4329.965332,2.7,-182.377869,-3.303928,28.910742,-37.559509,-81.096405,23.722422,,
4329.96875,-6.6,-194.396179,-19.823565,18.069214,-0.300476,-26.431421,24.923555,,
4329.972168,-2.4,-189.889313,-14.116782,23.791132,-3.004761,-63.675694,28.827246,,
4329.975586,1.2,-195.598007,-13.215711,21.683058,11.718567,-75.990334,17.716745,,
4329.979004,-10.5,-193.494797,-9.911782,27.404974,-2.103333,-66.378914,19.218164,,
