4104.789551,-54,-179.07283,-54.364628,-34.331509,-59.494263,-148.676743,-34.232357,,
4104.792969,-66.300003,-194.997086,-45.65427,-35.837276,-23.136658,-151.379959,-43.841434,,
4104.795898,-56.700001,-177.270081,-13.816424,-31.319971,-40.864746,-138.4646,-23.121855,,
4104.799316,-66.300003,-186.584274,-52.262127,-34.030354,-24.338562,-144.77211,-40.238033,,
4104.802734,-70.5,-179.673737,-48.057129,-33.428043,-32.15094,-119.842461,-26.424974,,
4104.806152,-66,-196.198914,-58.269268,-38.848812,-33.352844,-151.379959,-42.940586,,
4104.80957,-67.5,-186.283813,-50.459988,-34.030354,-38.761414,-157.3871,-37.535477,,
4104.812988,-66,-190.490219,-35.742489,-35.837276,-30.047607,-162.793533,-40.238033,,
4104.815918,-65.400002,-183.279236,-38.746059,-28.308435,-42.667603,-150.178528,-29.728098,,
4104.819336,-63.900002,-190.79068,-60.071411,-33.126892,-38.761414,-151.680313,-27.926394,,
4104.822754,-65.099998,-170.660004,-27.933207,-33.126892,-29.146179,-147.475311,-22.821569,,
4104.826172,-67.199997,-187.485641,-38.145344,-27.103821,-12.619995,-127.051033,-20.719584,,
4104.82959,-54,-179.373291,-47.156055,-32.524586,-42.367126,-153.782822,-20.119017,,
4104.833008,-63.299999,-188.687469,-28.53392,-28.308435,-30.047607,-126.750679,-21.920717,,
4104.835938,-57,-184.781525,-62.774624,-29.513048,-37.859985,-151.680313,-24.923555,,
4104.839355,-66.900002,-190.79068,-47.156055,-30.41651,-12.319519,-154.38353,-34.532639,,
4104.842773,-56.700001,-181.176025,-46.555344,-28.308435,-47.174744,-150.478882,-28.226679,,
4104.846191,-56.700001,-178.471909,-42.951061,-24.694593,-51.982361,-148.977097,-23.422136,,
4104.849609,-57.599998,-175.16687,-25.53035,-26.802668,-40.263794,-148.076019,-29.427813,,
4104.852539,-65.699997,-190.79068,-57.067841,-31.922277,-26.742371,-130.955673,-26.424974,,
4104.855957,-69.900002,-189.588852,-44.452847,-27.404974,-26.441895,-137.263184,-26.124693,,
4104.859375,-60.900002,-196.198914,-51.661411,-29.814203,-46.874268,-142.969955,-30.028381,,
4104.862793,-64.5,-182.077408,-25.830706,-29.211897,-30.64856,-147.174957,-28.526962,,
4104.866211,-56.700001,-201.907623,-76.891411,-34.63266,-52.282837,-171.203522,-34.83292,,
4104.869629,-66.900002,-188.086563,-45.65427,-28.308435,-27.042847,-136.66246,-26.124693,,
4104.872559,-51.599998,-189.288391,-51.661411,-27.404974,-48.9776,-160.691025,-29.427813,,
4104.875977,-63.599998,-188.98793,-48.357487,-30.115356,-32.751892,-139.666031,-29.728098,,
4104.879395,-58.5,-191.391602,-38.445705,-24.995745,-27.343323,-145.973526,-34.232357,,
4104.882812,-60.900002,-180.87558,-50.159626,-28.00728,-39.662842,-158.288177,-37.535477,,
4104.88623,-53.099998,-183.579697,-22.526779,-22.887671,-44.169983,-155.284607,-34.83292,,
4104.889648,-55.5,-194.396179,-74.788902,-31.319971,-30.047607,-142.969955,-31.5298,,
4104.892578,-52.5,-189.889313,-51.361057,-25.2969,-39.362366,-167.599228,-36.634624,,
4104.895996,-57.599998,-191.391602,-56.467129,-28.308435,-13.521423,-149.277466,-31.229517,,
4104.899414,-57.599998,-191.992508,-57.368198,-27.103821,-28.244751,-142.068878,-34.232357,,
4104.902832,-57.599998,-190.490219,-56.767483,-23.489977,-36.958557,-136.962814,-27.926394,,
4104.90625,-65.099998,-201.907623,-57.368198,-22.887671,-35.456177,-155.284607,-41.138882,,
4104.909668,-72.900002,-201.607162,-49.859272,-26.501513,-31.249512,-168.500305,-47.444843,,
4104.912598,-76.800003,-210.921356,-77.492119,-31.621124,-22.836182,-112.333534,-37.235195,,
4104.916016,-69.599998,-193.795258,-57.067841,-25.598053,-35.155701,-151.980667,-35.133205,,
4104.919434,-70.5,-207.315857,-46.555344,-29.513048,-35.456177,-185.620651,-48.04541,,
4104.922852,-70.199997,-200.104874,-37.244274,-17.768061,-34.855225,-147.174957,-36.634624,,
4104.92627,-63.900002,-200.104874,-71.184624,-19.876135,-37.259033,-151.680313,-36.034058,,
4104.929688,-65.400002,-202.208069,-46.254986,-20.779596,-28.545227,-148.076019,-33.631786,,
4104.932617,-60.900002,-201.306702,-63.37534,-18.370367,-25.540466,-141.167816,-31.229517,,
4104.936035,-48.299999,-192.89389,-56.767483,-18.671522,-39.662842,-151.379959,-30.028381,,
4104.939453,-51.900002,-191.692047,-45.954632,-11.443835,-32.751892,-146.574234,-30.028381,,
4104.942871,-56.400002,-188.086563,-46.555344,-17.466906,-33.953796,-149.577805,-26.424974,,
4104.946289,-57.299999,-199.203491,-52.262127,-18.370367,-31.249512,-145.973526,-31.229517,,
4104.949219,-59.099998,-188.98793,-42.049988,-17.165754,-9.014282,-146.874603,-28.226679,,
4104.952637,-57.900002,-188.687469,-42.350346,-9.938067,-47.47522,-126.450325,-23.121855,,
4104.956055,-57.900002,-188.98793,-49.558914,-18.069214,-27.343323,-139.065308,-29.127531,,
4104.959473,-60.599998,-189.889313,-53.163197,-22.285364,-35.456177,-141.46817,-31.5298,,
4104.962891,-65.099998,-191.391602,-43.551773,-15.358832,-22.836182,-154.683884,-33.631786,,
4104.966309,-80.699997,-197.701202,-62.774624,-25.2969,1.50238,-126.149963,-30.62895,,
4104.969238,-66.900002,-176.068253,-16.819994,-14.756524,-61.597595,-163.093872,-33.932072,,
4104.972656,-75,-195.898468,-46.555344,-16.262293,-29.747131,-139.065308,-32.730938,,
4104.976074,-69.599998,-200.70578,-48.057129,-17.466906,-26.441895,-148.376389,-45.342854,,
4104.979492,-67.199997,-200.70578,-57.067841,-21.381903,-34.554749,-175.408524,-49.546829,,
4104.98291,-58.200001,-193.494797,-44.452847,-20.17729,-55.588074,-152.281036,-36.634624,,
4104.986328,-56.400002,-195.598007,-66.378914,-25.899206,-28.244751,-151.07959,-39.637463,,
4104.989258,-57.900002,-197.400757,-48.657841,-25.598053,-31.850464,-145.072449,-40.238033,,
4104.992676,-50.099998,-200.70578,-54.664982,-21.984209,-39.06189,-162.19281,-41.739452,,
4104.996094,-64.199997,-207.616318,-48.657841,-19.876135,-23.136658,-144.77211,-44.74229,,
4104.999512,-60,-202.80899,-47.456417,-18.069214,-35.155701,-163.394241,-44.74229,,
4105.00293,-64.800003,-205.513107,-61.573196,-24.995745,-28.244751,-140.266754,-47.144558,,
4105.006348,-63,-212.724091,-54.364628,-26.200361,-16.82666,-168.500305,-54.951939,,
4105.009277,-66.300003,-216.930511,-60.972485,-21.08075,-45.672363,-146.574234,-48.345692,,
4105.012695,-64.199997,-207.315857,-58.569626,-25.899206,-30.348083,-163.994949,-49.847111,,
4105.016113,-76.5,-209.719513,-39.647129,-21.381903,-23.73761,-136.962814,-52.549667,,
4105.019531,-66,-205.813568,-63.675694,-26.501513,-27.042847,-157.3871,-47.745129,,
4105.022949,-74.699997,-199.804413,-48.057129,-27.103821,-12.019043,-142.969955,-47.444843,,
4105.025879,-64.199997,-188.687469,-48.657841,-23.791132,-45.071411,-152.881744,-36.034058,,
4105.029297,-73.199997,-194.696625,-30.336061,-19.876135,-41.766174,-155.885315,-49.246548,,
4105.032715,-80.099998,-196.198914,-58.869984,-24.393438,-12.319519,-147.775681,-53.750805,,
4105.036133,-79.5,-195.898468,-63.37534,-27.706129,-29.146179,-122.545677,-45.943424,,
4105.039551,-75.599998,-200.405334,-56.467129,-26.501513,-56.189026,-196.133148,-65.762154,,
4105.042969,-84.900002,-205.513107,-53.463558,-27.404974,-33.953796,-154.683884,-62.459034,,
4105.045898,-76.199997,-201.306702,-69.682838,-30.115356,-30.047607,-180.214233,-69.365562,,
4105.049316,-78,-193.795258,-54.965343,-28.00728,-39.963318,-142.969955,-51.048248,,
4105.052734,-68.099998,-191.391602,-51.060699,-25.2969,-45.371887,-175.708878,-62.759319,1, start of action
4105.056152,-81.300003,-200.405334,-52.262127,-24.694593,-23.73761,-136.962814,-60.957615,,
4105.05957,-75.599998,-204.61174,-57.067841,-25.598053,-21.934753,-173.606369,-60.65733,,
4105.062988,-69.900002,-194.396179,-39.947491,-24.393438,-44.470459,-143.570663,-48.04541,,
4105.065918,-77.099998,-207.015396,-57.368198,-27.706129,-30.949036,-158.888885,-48.345692,,
4105.069336,-73.5,-194.396179,-16.519638,-22.285364,-37.859985,-145.372818,-43.541153,,
4105.072754,-71.099998,-210.320435,-75.089264,-30.717665,-17.728088,-142.369247,-41.739452,,
4105.076172,-63,-207.315857,-65.177483,-28.308435,-33.65332,-155.284607,-41.138882,,
4105.07959,-78.900002,-206.41449,-70.88427,-31.018816,-4.807617,-139.666031,-45.943424,,
4105.083008,-59.700001,-194.095718,-6.908212,-15.358832,-59.193787,-161.291748,-40.238033,,
4105.085938,-70.800003,-204.311279,-81.096405,-22.887671,-29.446655,-144.171387,-44.442005,,
4105.089355,-68.699997,-196.198914,-54.06427,-26.501513,-37.259033,-151.07959,-45.943424,,
4105.092773,-64.800003,-210.921356,-73.88784,-30.115356,-31.249512,-165.496735,-61.858463,,
4105.096191,-71.099998,-198.602585,-53.463558,-25.598053,-36.658081,-130.955673,-51.34853,,
4105.099609,-69,-205.513107,-69.682838,-28.609589,-25.540466,-157.687454,-57.654491,,
4105.102539,-69.900002,-203.109451,-58.269268,-24.092285,-37.259033,-168.500305,-59.15591,,
4105.105957,-72.300003,-202.50853,-66.078552,-30.41651,-31.850464,-142.969955,-57.053925,,
4105.109375,-77.400002,-197.400757,-39.046417,-19.574982,-45.371887,-149.277466,-54.351368,,
4105.112793,-73.800003,-204.311279,-67.880699,-31.018816,-44.169983,-173.005661,-62.158749,,
4105.116211,-87.599998,-201.006241,-45.65427,-29.513048,-11.418091,-155.284607,-59.15591,,
4105.119629,-81.599998,-207.015396,-66.378914,-24.694593,-41.165222,-157.3871,-54.951939,,
4105.122559,-84.599998,-199.804413,-53.763912,-21.683058,-35.456177,-154.683884,-51.9491,,
4105.125977,-72.900002,-200.70578,-72.386055,-29.513048,-32.451416,-157.086731,-47.444843,,
4105.129395,-73.800003,-184.180603,-44.753201,-24.393438,-52.883789,-157.687454,-38.436329,,
4105.132812,-71.699997,-195.598007,-62.774624,-32.223431,-21.634277,-148.376389,-39.937748,,
4105.13623,-75.599998,-198.302124,-57.968914,-28.609589,-29.747131,-167.298889,-48.946262,,
4105.139648,-73.199997,-186.283813,-22.226423,-23.489977,-35.456177,-143.871033,-40.838596,,
4105.142578,-64.800003,-202.50853,-79.894981,-36.439579,-45.071411,-169.401382,-48.645977,,
4105.145996,-71.699997,-207.015396,-56.467129,-27.404974,-39.06189,-166.097443,-48.946262,,
4105.149414,-70.5,-194.095718,-57.067841,-27.706129,-37.559509,-141.46817,-47.444843,,
4105.152832,-70.5,-210.019974,-63.074982,-30.41651,-33.65332,-148.676743,-56.753643,,
4105.15625,-75.599998,-206.41449,-57.968914,-28.609589,-23.437134,-158.588516,-50.747967,,
4105.159668,-75.900002,-201.306702,-55.866413,-29.211897,-39.963318,-165.797104,-51.9491,,
4105.162598,-76.5,-191.992508,-33.639988,-26.802668,-32.751892,-151.379959,-45.943424,,
4105.166016,-80.099998,-214.827301,-67.880699,-32.524586,-27.343323,-161.892456,-54.651653,,
4105.169434,-74.699997,-204.311279,-76.290688,-32.223431,-20.732849,-153.782822,-48.04541,,
4105.172852,-77.099998,-203.409912,-63.675694,-27.706129,-47.47522,-135.761398,-45.042572,,
4105.17627,-82.5,-203.409912,-43.551773,-22.887671,-44.470459,-172.104584,-57.053925,,
4105.179688,-77.099998,-200.104874,-71.184624,-34.331509,-50.47998,-162.19281,-48.946262,,
4105.182617,-81.300003,-206.41449,-61.573196,-26.501513,-27.944275,-160.691025,-54.951939,,
4105.186035,-81.599998,-194.997086,-43.551773,-24.694593,-48.677124,-160.691025,-53.150234,,
4105.189453,-84,-207.315857,-66.979622,-35.837276,4.807617,-133.058167,-46.543991,,
4105.192871,-83.099998,-204.010818,-48.958202,-24.092285,-40.56427,-156.486023,-53.45052,,
4105.196289,-71.400002,-203.109451,-70.283546,-26.802668,-57.691406,-173.606369,-55.852787,,
4105.199219,-90,-206.714935,-57.668552,-30.41651,-41.465698,-158.888885,-56.453358,,
4105.202637,-87,-211.221802,-69.682838,-29.814203,-27.343323,-159.489594,-55.852787,,
4105.206055,-94.199997,-209.719513,-50.459988,-24.092285,-40.864746,-100.319252,-39.937748,,
4105.209473,-85.199997,-216.630051,-78.993904,-37.041889,-27.343323,-193.429947,-58.855625,,
4105.212891,-90.599998,-207.315857,-46.855701,-31.922277,-30.64856,-147.475311,-42.640301,,
4105.216309,-87.300003,-211.221802,-72.986763,-31.922277,-31.249512,-179.61351,-58.855625,,
4105.219238,-85.800003,-213.625473,-65.177483,-35.234966,-36.958557,-162.19281,-53.150234,,
4105.222656,-84,-203.409912,-66.378914,-28.910742,-49.278076,-170.00209,-56.753643,,
4105.226074,-87,-218.4328,-70.88427,-33.126892,-25.540466,-160.390671,-63.359882,,
4105.229492,-79.800003,-211.822723,-63.675694,-25.899206,-42.367126,-173.30603,-59.15591,,
4105.23291,-86.400002,-211.221802,-66.979622,-31.922277,-32.451416,-163.994949,-57.053925,,
4105.236328,-88.5,-204.61174,-49.258556,-26.200361,-40.56427,-154.38353,-53.750805,,
4105.239258,-82.5,-221.437378,-79.294258,-34.030354,-31.850464,-159.18924,-56.753643,,
4105.242676,-80.699997,-196.198914,-36.042847,-22.586517,-38.460938,-161.892456,-55.252224,,
4105.246094,-84,-200.104874,-60.972485,-39.75227,-34.855225,-157.687454,-51.648815,,
4105.249512,-84.300003,-210.019974,-58.569626,-30.717665,-20.432373,-147.475311,-50.447681,,
4105.25293,-83.099998,-199.203491,-63.976055,-31.018816,-28.244751,-155.584946,-44.442005,,
4105.256348,-88.5,-207.015396,-60.071411,-27.103821,-49.278076,-145.072449,-45.943424,,
4105.259277,-88.199997,-214.827301,-64.576767,-30.717665,-34.254272,-169.401382,-57.654491,,
4105.262695,-89.699997,-214.226379,-60.071411,-29.814203,-45.672363,-148.376389,-49.847111,,
4105.266113,-93.300003,-212.724091,-45.65427,-29.211897,-29.146179,-187.122437,-62.459034,,
4105.269531,-92.699997,-221.437378,-66.378914,-36.439579,-30.949036,-174.507446,-62.158749,,
4105.272949,-96.599998,-222.338745,-70.88427,-32.825741,-43.569031,-183.217804,-67.864143,,
4105.275879,-101.699997,-228.04744,-78.092834,-33.428043,-26.441895,-173.005661,-69.065277,,
4105.279297,-93.900002,-220.836456,-69.983192,-30.41651,-67.607117,-182.016373,-66.062439,,
4105.282715,-105,-230.451111,-76.891411,-34.63266,-20.131897,-169.401382,-69.66584,,
4105.286133,-103.5,-223.841034,-69.382484,-37.644196,-55.287598,-169.701736,-63.660168,,
4105.289551,-99,-212.123184,-57.368198,-31.621124,-51.982361,-174.507446,-55.552505,,
4105.292969,-108.300003,-222.038284,-63.675694,-34.63266,-33.052368,-156.185669,-56.453358,,
4105.295898,-106.800003,-209.118607,-55.566055,-28.609589,-46.273315,-170.00209,-56.153072,,
4105.299316,-97.800003,-202.208069,-53.163197,-32.825741,-51.681885,-157.687454,-44.14172,,
4105.302734,-96.300003,-211.822723,-58.569626,-28.609589,-48.076172,-164.896027,-51.9491,,
4105.306152,-104.699997,-210.019974,-54.664982,-32.825741,-23.136658,-139.065308,-48.946262,,
4105.30957,-92.099998,-207.315857,-61.573196,-24.393438,-59.794739,-193.730301,-49.546829,,
4105.312988,-98.400002,-203.409912,-35.742489,-27.706129,-34.254272,-171.203522,-59.456196,,
4105.315918,-87.900002,-213.625473,-57.067841,-28.00728,-53.184265,-177.210663,-54.351368,,
4105.319336,-98.699997,-210.921356,-93.110687,-36.439579,-16.82666,-165.797104,-60.056763,,
4105.322754,-89.400002,-211.522263,-59.470699,-34.331509,-61.297119,-170.00209,-55.252224,,
4105.326172,-95.400002,-214.226379,-71.484978,-39.149963,-28.545227,-183.217804,-68.764992,,
4105.32959,-89.699997,-202.208069,-62.47427,-37.343044,-56.189026,-139.966385,-49.546829,,
4105.333008,-89.699997,-201.907623,-60.672123,-37.343044,-46.573792,-181.115295,-61.558182,,
4105.335938,-91.5,-210.620895,-59.470699,-34.933811,-27.643799,-172.104584,-59.756481,,
4105.339355,-85.5,-213.325012,-61.873554,-37.041889,-29.146179,-164.295319,-56.753643,,
4105.342773,-88.199997,-211.522263,-57.368198,-26.501513,-54.686646,-168.800674,-53.750805,,
4105.346191,-87,-220.836456,-48.958202,-33.729198,-38.160461,-166.698166,-57.954777,,
4105.349609,-93,-228.3479,-69.382484,-37.945347,-13.521423,-151.680313,-58.255062,,
4105.352539,-82.800003,-224.441956,-72.386055,-39.75227,-42.667603,-165.797104,-60.056763,,
4105.355957,-87.900002,-230.451111,-92.509972,-42.46265,-30.64856,-131.85675,-54.951939,,
4105.359375,-83.400002,-224.141495,-38.145344,-36.439579,-35.456177,-172.705307,-58.555344,,
4105.362793,-81.900002,-221.437378,-72.686409,-44.871883,-35.456177,-169.401382,-59.456196,,
4105.366211,-75.300003,-225.643784,-69.082123,-40.956882,-59.494263,-175.708878,-57.354206,,
4105.369629,-75.599998,-223.841034,-68.481407,-42.46265,-26.141418,-161.592087,-57.354206,,
4105.372559,-73.199997,-214.226379,-55.265697,-35.536121,-52.883789,-149.878174,-44.442005,,
4105.375977,-73.5,-218.4328,-68.481407,-43.667267,-33.352844,-169.401382,-54.651653,,
4105.379395,-73.5,-216.630051,-44.152485,-34.030354,-36.958557,-172.404953,-60.056763,,
4105.382812,-88.5,-218.132339,-67.279976,-40.655731,-21.033325,-166.397812,-61.558182,,
4105.38623,-86.400002,-217.531418,-59.170338,-35.536121,-60.395691,-157.3871,-56.153072,,
4105.389648,-93.599998,-215.728668,-63.675694,-38.547657,-25.540466,-150.478882,-51.9491,,
4105.392578,-91.199997,-211.221802,-55.866413,-41.559193,-32.15094,-132.457458,-51.34853,,
4105.395996,-86.699997,-211.822723,-49.558914,-35.234966,-37.559509,-183.518158,-56.153072,,
4105.399414,-78.900002,-223.841034,-62.47427,-40.655731,-41.165222,-170.30246,-51.648815,,
4105.402832,-92.400002,-213.625473,-49.859272,-32.223431,-28.545227,-165.496735,-53.45052,,
4105.40625,-87,-206.714935,-33.039276,-37.343044,-42.06665,-165.496735,-49.546829,,
4105.409668,-79.5,-207.315857,-70.283546,-34.331509,-40.263794,-156.786392,-48.345692,,
4105.412598,-80.699997,-205.513107,-29.434992,-31.018816,-34.855225,-152.881744,-48.645977,,
4105.416016,-87.300003,-219.334167,-70.583908,-31.922277,-30.047607,-169.701736,-58.255062,,
4105.419434,-80.400002,-216.630051,-53.463558,-29.814203,-36.958557,-167.298889,-56.153072,,
4105.422852,-78.900002,-214.226379,-60.071411,-33.428043,-32.15094,-162.493164,-55.852787,,
4105.42627,-71.699997,-210.620895,-42.049988,-28.609589,-36.357605,-160.090302,-49.546829,,
4105.429688,-69,-201.907623,-53.463558,-36.740734,-21.033325,-153.182098,-48.645977,,
4105.432617,-65.099998,-212.423645,-57.067841,-36.439579,-26.141418,-146.273895,-40.538315,,
4105.436035,-64.199997,-207.315857,-60.371769,-38.246502,-32.15094,-135.461029,-33.932072,,
4105.439453,-63.599998,-212.423645,-67.880699,-40.053425,-4.507141,-154.683884,-45.042572,,
4105.442871,-70.800003,-218.733246,-69.382484,-35.837276,-5.108093,-147.475311,-43.841434,,
4105.446289,-66.900002,-218.132339,-60.672123,-32.825741,-59.494263,-156.486023,-41.439167,,
4105.449219,-72,-222.639206,-72.386055,-34.331509,-19.230469,-135.761398,-39.937748,,
4105.452637,-82.199997,-227.146072,-48.057129,-30.717665,-18.629517,-148.676743,-45.042572,,
4105.456055,-69.300003,-219.935089,-60.972485,-26.802668,-37.259033,-153.782822,-38.136044,,
4105.459473,-71.099998,-213.925934,-69.682838,-30.41651,-17.127136,-123.446754,-34.232357,,
4105.462891,-68.400002,-206.714935,-30.035706,-21.683058,-45.972839,-137.863892,-32.430653,,
4105.466309,-77.099998,-212.123184,-52.262127,-27.103821,-13.821899,-153.482452,-41.739452,,
4105.469238,-68.099998,-210.620895,-66.979622,-18.069214,-48.076172,-171.503876,-48.04541,,
4105.472656,-78,-217.531418,-69.682838,-23.489977,-22.235229,-166.097443,-59.456196,,
4105.476074,-78,-213.024551,-66.078552,-25.598053,-37.859985,-162.793533,-64.260735,,
4105.479492,-81.900002,-213.024551,-51.661411,-20.17729,-39.662842,-173.906738,-69.66584,,
4105.48291,-78.900002,-205.212646,-64.576767,-20.17729,-51.080933,-177.210663,-73.269249,,
4105.486328,-89.400002,-231.652939,-75.990334,-26.501513,-31.249512,-177.210663,-81.677193,,
4105.489258,-89.099998,-216.630051,-62.173908,-28.00728,-24.939514,-166.99852,-74.170097,,
4105.492676,-81.300003,-214.226379,-63.074982,-26.802668,-51.681885,-165.797104,-61.2579,,
4105.496094,-83.099998,-223.540573,-77.792473,-32.223431,-36.357605,-178.111725,-68.164421,,
4105.499512,-90.599998,-210.320435,-56.166767,-30.115356,-17.427612,-171.503876,-66.362724,,
4105.50293,-77.099998,-214.827301,-75.68998,-27.404974,-49.879028,-150.779251,-52.549667,,
4105.506348,-80.400002,-211.221802,-60.972485,-28.308435,-41.465698,-157.086731,-49.847111,,
4105.509277,-75.300003,-213.024551,-68.781761,-27.103821,-32.751892,-165.496735,-46.543991,,
4105.512695,-90.900002,-211.522263,-61.272839,-30.41651,-4.807617,-156.486023,-49.246548,,
4105.516113,-81.300003,-220.535995,-72.386055,-30.41651,-68.208069,-151.379959,-44.14172,,
4105.519531,-93.599998,-228.04744,-77.191765,-31.922277,-9.314758,-168.500305,-56.453358,,
4105.522949,-83.099998,-221.737823,-58.269268,-26.802668,-62.198547,-180.814957,-51.048248,,
4105.525879,-83.699997,-219.033707,-61.272839,-34.331509,-33.352844,-139.365677,-42.039734,,
4105.529297,-89.400002,-222.939667,-80.195335,-31.922277,-25.840942,-156.486023,-50.747967,,
4105.532715,-88.199997,-221.737823,-69.082123,-34.030354,-37.859985,-179.012802,-51.648815,,
4105.536133,-84.900002,-210.019974,-69.382484,-36.439579,-44.470459,-163.994949,-45.943424,,
4105.539551,-94.5,-205.813568,-57.968914,-36.740734,-24.338562,-150.779251,-40.538315,,
4105.542969,-81.900002,-217.531418,-68.781761,-33.126892,-45.672363,-172.404953,-50.747967,,
4105.545898,-98.400002,-218.132339,-73.287117,-29.211897,-5.709045,-157.086731,-48.645977,,
4105.549316,-81.599998,-199.503952,-45.954632,-22.586517,-64.902832,-164.295319,-39.337177,,
4105.552734,-84.599998,-205.212646,-57.067841,-30.717665,-36.357605,-164.595657,-47.144558,,
4105.556152,-86.400002,-213.625473,-57.067841,-28.609589,-24.939514,-143.270325,-48.345692,,
4105.55957,-84.900002,-203.109451,-50.459988,-31.621124,-31.249512,-176.910309,-54.051086,,
4105.562988,-78.599998,-198.001663,-45.053558,-28.609589,-42.968079,-157.3871,-49.546829,,
4105.565918,-85.5,-202.50853,-51.661411,-27.103821,-38.761414,-154.984238,-40.838596,,
4105.569336,-75.300003,-199.804413,-59.170338,-29.814203,-42.968079,-174.207092,-47.745129,,
4105.572754,-76.199997,-197.400757,-54.364628,-24.995745,-35.756653,-158.888885,-43.841434,,
4105.576172,-81.599998,-200.70578,-49.859272,-22.285364,-18.629517,-154.38353,-44.14172,,
4105.57959,-83.400002,-206.714935,-54.664982,-30.115356,-21.333801,-165.797104,-51.648815,,
4105.583008,-73.199997,-203.109451,-55.566055,-25.2969,-55.88855,-155.284607,-47.745129,,
4105.585938,-81.599998,-207.616318,-61.272839,-30.115356,-30.047607,-165.496735,-56.453358,,
4105.589355,-75.300003,-203.710358,-61.272839,-29.814203,-55.287598,-144.77211,-43.841434,,
4105.592773,-87,-201.907623,-41.148914,-27.404974,-27.643799,-185.620651,-56.453358,,
4105.596191,-78.900002,-208.818146,-73.287117,-36.138428,-39.06189,-168.199951,-47.745129,,
4105.599609,-87.599998,-209.118607,-64.576767,-36.138428,-21.934753,-169.101013,-53.45052,,
4105.602539,-86.099998,-210.320435,-47.156055,-33.126892,-31.249512,-148.676743,-48.645977,,
4105.605957,-90,-195.598007,-30.336061,-30.115356,-38.160461,-171.203522,-49.546829,,
4105.609375,-82.199997,-225.643784,-109.02961,-31.621124,-45.071411,-174.807816,-63.059601,,
4105.612793,-95.699997,-215.127762,-66.679268,-35.837276,-33.052368,-167.599228,-61.858463,,
4105.616211,-83.400002,-214.827301,-68.781761,-31.621124,-51.381409,-169.101013,-56.453358,,
4105.619629,-88.800003,-206.114029,-61.873554,-28.910742,-45.972839,-177.511017,-54.951939,,
4105.622559,-86.099998,-196.198914,-46.555344,-24.995745,-36.357605,-160.390671,-47.745129,,
4105.625977,-81.599998,-199.804413,-40.548203,-28.00728,-38.460938,-163.093872,-46.24371,,
4105.629395,-78.300003,-209.118607,-77.792473,-26.802668,-42.968079,-168.500305,-48.04541,,
4105.632812,-77.099998,-196.198914,-64.576767,-35.234966,-23.73761,-148.076019,-39.637463,,
4105.63623,-81,-197.100296,-59.771053,-28.609589,-40.864746,-160.991379,-40.838596,,
4105.639648,-81.900002,-196.499374,-54.364628,-24.092285,-35.155701,-148.977097,-38.436329,,
4105.642578,-80.400002,-196.198914,-56.166767,-31.621124,-38.460938,-170.903168,-40.238033,,
4105.645996,-82.5,-195.898468,-43.551773,-25.598053,-37.859985,-159.489594,-39.036896,,
4105.649414,-87.900002,-195.297546,-46.555344,-29.513048,-31.549988,-156.185669,-37.835758,,
4105.652832,-84.300003,-188.98793,-39.947491,-28.00728,-31.549988,-158.888885,-40.538315,,
4105.65625,-84.599998,-188.387024,-63.37534,-32.223431,-25.23999,-121.944969,-28.827246,,
4105.659668,-88.5,-187.485641,-28.834276,-25.899206,-16.225708,-137.563522,-34.232357,,
4105.662598,-89.400002,-206.41449,-76.290688,-34.63266,-13.521423,-189.224945,-46.844273,,
4105.666016,-77.400002,-185.682892,-30.936777,-21.381903,-57.691406,-150.178528,-30.028381,,
4105.669434,-84,-194.095718,-48.657841,-23.188826,-29.446655,-163.994949,-34.83292,,
4105.672852,-79.5,-188.387024,-44.753201,-22.586517,-42.968079,-163.994949,-35.433491,,
4105.67627,-76.199997,-190.79068,-66.378914,-30.41651,-43.569031,-170.602798,-36.93491,,
4105.679688,-69.599998,-189.288391,-45.053558,-24.393438,-42.367126,-165.196381,-36.93491,,
4105.682617,-76.800003,-188.98793,-57.368198,-26.200361,-38.160461,-157.987808,-39.337177,,
4105.686035,-82.199997,-193.795258,-39.046417,-30.717665,-3.906189,-142.068878,-41.739452,,
4105.689453,-73.5,-195.898468,-58.869984,-26.501513,-59.193787,-175.708878,-41.138882,,
4105.692871,-78.599998,-179.974197,-48.057129,-24.393438,-31.850464,-157.3871,-40.538315,,
4105.696289,-77.400002,-204.311279,-72.386055,-27.404974,-40.864746,-143.270325,-40.538315,,
4105.699219,-78.900002,-190.189758,-48.657841,-24.995745,-3.305237,-159.18924,-41.739452,,
4105.702637,-65.699997,-176.669159,-42.6507,-21.381903,-43.569031,-158.588516,-37.235195,,
4105.706055,-78,-189.889313,-38.746059,-14.455371,-39.362366,-153.182098,-41.739452,,
4105.709473,-75.900002,-196.198914,-37.84499,-23.188826,-25.840942,-149.577805,-39.337177,,
4105.712891,-63,-189.889313,-57.067841,-25.598053,-53.484741,-155.584946,-46.543991,,
4105.716309,-70.199997,-198.602585,-62.173908,-26.802668,-46.273315,-179.012802,-46.24371,,
4105.719238,-76.5,-198.001663,-38.746059,-32.825741,11.418091,-156.486023,-49.546829,,
4105.722656,-62.400002,-194.696625,-69.382484,-26.200361,-59.794739,-166.99852,-43.841434,2, end of action
4105.726074,-63.299999,-179.974197,-35.442135,-23.188826,-42.968079,-148.676743,-34.532639,,
