3950.867188,-90,-262.299622,-118.641037,-43.968418,-76.621399,-191.627792,-93.988838,,
3950.870605,-92.699997,-259.59552,-135.461029,-48.485722,-73.616638,-176.60994,-93.688545,,
3950.873779,-92.099998,-261.6987,-117.439613,-47.883419,-78.424255,-179.61351,-94.589401,,
3950.877197,-99,-261.097809,-129.153534,-49.389187,-69.710449,-182.316742,-97.291954,,
3950.880615,-92.099998,-265.905121,-141.167816,-53.003025,-81.12854,-182.91745,-93.988838,,
3950.883789,-100.800003,-268.609253,-134.559952,-50.5938,-49.879028,-176.60994,-95.490257,,
3950.887207,-83.099998,-264.102386,-126.450325,-46.076496,-92.246155,-185.320312,-91.886848,,
3950.890625,-92.400002,-262.900543,-127.95211,-40.956882,-64.602356,-170.903168,-90.685707,,
3950.893799,-87.599998,-264.703278,-126.750679,-42.161499,-82.330444,-187.122437,-90.685707,,
3950.897217,-81.300003,-262.299622,-129.153534,-44.570728,-85.635681,-163.694595,-84.680031,,
3950.900635,-85.5,-263.501465,-131.256042,-46.678802,-76.020447,-181.115295,-89.784859,,
3950.903809,-84.900002,-265.604675,-128.552811,-46.979954,-74.818542,-188.023514,-86.782021,,
3950.907227,-89.699997,-268.609253,-136.362106,-53.003025,-51.681885,-161.592087,-85.280602,,
3950.910645,-78.300003,-254.487732,-99.117828,-39.451115,-80.227112,-171.804245,-76.272087,,
3950.913818,-80.099998,-263.80191,-133.058167,-45.173035,-70.010925,-166.097443,-84.379753,,
3950.917236,-86.699997,-268.308777,-135.160675,-52.400723,-68.208069,-158.288177,-87.983162,,
3950.920654,-91.800003,-268.609253,-129.754257,-53.30418,-66.705688,-166.097443,-88.88401,,
3950.923828,-85.5,-264.703278,-123.446754,-49.088032,-82.63092,-203.041367,-94.889687,,
3950.927246,-88.199997,-263.501465,-129.453888,-54.508793,-76.020447,-175.108154,-92.487419,,
3950.930664,-86.099998,-265.604675,-125.248894,-52.701874,-77.222351,-182.91745,-91.886848,,
3950.933838,-91.800003,-265.905121,-115.637466,-51.798412,-75.419495,-178.111725,-93.688545,,
3950.937256,-93,-267.707855,-127.95211,-49.389187,-76.621399,-176.60994,-93.087982,,
3950.940674,-90.900002,-264.703278,-125.549248,-49.088032,-76.020447,-186.221375,-95.490257,,
3950.943848,-91.199997,-272.515198,-127.651749,-50.5938,-68.809021,-181.716019,-96.391106,,
3950.947266,-85.199997,-274.017487,-128.552811,-47.883419,-88.339966,-189.525299,-98.793373,,
3950.950439,-98.699997,-277.622986,-124.94854,-50.894955,-53.484741,-169.401382,-99.393944,,
3950.953857,-85.5,-271.914276,-127.351387,-47.582264,-93.448059,-187.72316,-95.790535,,
3950.957275,-91.5,-275.219299,-140.266754,-51.798412,-75.419495,-171.503876,-92.787697,,
3950.960449,-84.900002,-273.416565,-126.149963,-48.485722,-80.227112,-186.521729,-98.192802,,
3950.963867,-99,-280.026642,-141.167816,-56.315716,-63.400452,-127.051033,-87.082306,,
3950.967285,-85.5,-271.313354,-120.443184,-52.099567,-76.921875,-208.748154,-95.790535,,
3950.970459,-82.5,-277.32251,-143.270325,-56.315716,-77.222351,-182.316742,-90.685707,,
3950.973877,-84,-279.42572,-135.160675,-52.701874,-87.438538,-190.72673,-95.490257,,
3950.977295,-88.5,-283.031219,-153.782822,-60.230713,-80.527588,-184.719589,-99.393944,,
3950.980469,-92.400002,-282.730743,-140.867462,-59.026096,-85.034729,-195.832809,-105.099335,,
3950.983887,-90,-277.32251,-136.66246,-56.315716,-79.926636,-170.30246,-100.895363,,
3950.987305,-87.900002,-279.42572,-122.545677,-53.605335,-82.931396,-200.037796,-109.303307,,
3950.990479,-81.300003,-274.918854,-147.775681,-58.423794,-83.231873,-190.126007,-105.099335,,
3950.993896,-88.5,-273.71701,-131.85675,-55.412258,-76.320923,-187.72316,-108.702736,,
3950.997314,-86.400002,-272.214722,-133.358536,-55.111103,-71.21283,-188.023514,-107.50161,,
3951.000488,-90,-274.618408,-136.962814,-56.918026,-83.231873,-189.525299,-114.107849,,
3951.003906,-81.599998,-271.914276,-127.351387,-56.616871,-78.123779,-194.931732,-114.107849,,
3951.007324,-89.400002,-275.219299,-127.351387,-51.798412,-60.095215,-169.101013,-112.306145,,
3951.010498,-90.900002,-278.223877,-133.65889,-56.616871,-91.04425,-192.829239,-114.107849,,
3951.013916,-88.199997,-277.022064,-127.95211,-52.400723,-77.823303,-206.946014,-115.008705,,
3951.017334,-82.5,-275.219299,-130.354965,-53.90649,-86.537109,-194.331024,-109.003029,,
3951.020508,-96.300003,-279.125275,-129.453888,-53.605335,-70.912354,-188.323883,-108.102173,,
3951.023926,-85.5,-269.811066,-132.157104,-57.219177,-79.926636,-187.122437,-96.09082,,
3951.027344,-98.699997,-281.829376,-142.068878,-59.327251,-64.001404,-170.30246,-103.29763,,
3951.030518,-94.800003,-282.430298,-117.139252,-53.605335,-82.029968,-171.503876,-97.291954,,
3951.033936,-90.300003,-279.42572,-124.94854,-54.508793,-89.54187,-217.458511,-102.396782,,
3951.037109,-92.400002,-289.641296,-142.669601,-60.833019,-77.222351,-186.521729,-101.495934,,
3951.040527,-87,-282.730743,-139.666031,-62.338787,-79.325684,-192.52887,-101.796211,,
3951.043945,-93,-284.233032,-138.164246,-59.026096,-80.527588,-183.818527,-99.994514,,
3951.047119,-87.900002,-287.838531,-151.680313,-65.049171,-68.809021,-184.419235,-102.69706,,
3951.050537,-88.5,-283.031219,-140.567093,-62.037632,-68.508545,-176.009232,-99.393944,,
3951.053955,-87.900002,-282.730743,-139.666031,-60.531864,-90.142822,-193.129578,-106.300468,,
3951.057129,-89.400002,-284.533508,-141.768539,-61.736481,-58.292358,-170.602798,-101.195641,,
3951.060547,-85.199997,-282.430298,-139.365677,-60.531864,-88.339966,-209.649216,-105.39962,,
3951.063965,-86.099998,-283.031219,-138.764969,-57.520329,-85.335205,-189.525299,-105.39962,,
3951.067139,-89.099998,-286.035797,-134.559952,-55.412258,-81.12854,-193.429947,-109.603592,,
3951.070557,-87.300003,-281.528931,-134.559952,-53.605335,-77.823303,-187.422806,-106.901039,,
3951.073975,-91.5,-284.233032,-133.058167,-52.099567,-79.025208,-195.232086,-110.204155,,
3951.077148,-93,-285.735321,-132.757828,-53.605335,-73.616638,-188.924591,-111.105011,,
3951.080566,-89.400002,-283.932587,-132.757828,-53.30418,-85.335205,-193.730301,-108.102173,,
3951.083984,-93.599998,-283.331665,-135.761398,-54.508793,-69.409973,-184.719589,-103.597916,,
3951.087158,-89.699997,-276.721588,-128.85318,-54.508793,-77.222351,-185.620651,-98.192802,,
3951.090576,-87.900002,-275.519775,-125.849602,-56.315716,-76.020447,-181.415665,-95.189964,,
3951.093994,-85.199997,-270.712433,-113.234612,-53.003025,-73.015686,-186.521729,-96.391106,,
3951.097168,-88.5,-276.120697,-129.754257,-53.30418,-75.719971,-157.687454,-93.388268,,
3951.100586,-89.400002,-275.820221,-133.959244,-56.014561,-64.902832,-178.712448,-98.192802,,
3951.104004,-82.5,-276.120697,-125.549248,-51.497257,-85.335205,-183.518158,-96.09082,,
3951.107178,-90,-279.42572,-124.347816,-51.798412,-63.700928,-197.334595,-100.294792,,
3951.110596,-87.900002,-284.233032,-147.775681,-60.833019,-86.537109,-184.719589,-101.495934,,
3951.11377,-84.900002,-280.026642,-120.142822,-50.5938,-78.123779,-194.030655,-96.991676,,
3951.117188,-83.400002,-280.327087,-145.973526,-54.809948,-60.095215,-174.507446,-95.189964,,
3951.120605,-87.300003,-278.824799,-131.85675,-56.014561,-87.739014,-180.214233,-93.988838,,
3951.123779,-91.800003,-284.533508,-136.061737,-50.5938,-72.71521,-190.72673,-102.096497,,
3951.127197,-94.5,-290.242188,-145.072449,-59.929562,-78.424255,-188.023514,-110.504448,,
3951.130615,-88.199997,-284.833954,-137.563522,-55.111103,-87.438538,-191.027084,-102.69706,,
3951.133789,-91.199997,-284.833954,-145.072449,-64.446861,-74.21759,-179.012802,-107.201317,,
3951.137207,-86.400002,-286.336243,-139.666031,-59.327251,-82.931396,-186.822098,-101.796211,,
3951.140625,-95.099998,-283.932587,-140.867462,-61.736481,-74.21759,-181.415665,-102.69706,,
3951.143799,-93.300003,-285.434875,-136.962814,-62.941097,-80.227112,-179.012802,-103.597916,,
3951.147217,-98.400002,-281.829376,-131.85675,-65.049171,-74.518066,-181.115295,-101.796211,,
3951.150635,-94.199997,-276.421143,-122.846031,-61.134174,-72.71521,-180.214233,-98.493095,,
3951.153809,-88.5,-271.613831,-132.157104,-60.531864,-81.729492,-179.313171,-91.886848,,
3951.157227,-96.599998,-275.219299,-134.259613,-62.338787,-78.424255,-201.239227,-97.291954,,
3951.160645,-92.699997,-275.820221,-136.061737,-64.145714,-70.912354,-180.814957,-94.289116,,
3951.163818,-98.699997,-280.928009,-141.167816,-67.759552,-57.090454,-182.316742,-97.892525,,
3951.167236,-86.099998,-273.71701,-129.754257,-57.821484,-98.556152,-186.221375,-92.787697,,
3951.170654,-107.400002,-286.937164,-138.764969,-68.060707,-53.785217,-185.620651,-106.901039,,
3951.173828,-97.800003,-279.42572,-143.871033,-60.531864,-101.560913,-170.00209,-95.189964,,
3951.177246,-108.300003,-280.327087,-136.66246,-63.844555,-67.306641,-199.437088,-106.600754,,
3951.180664,-108.900002,-281.528931,-142.369247,-66.554939,-74.518066,-176.910309,-102.096497,,
3951.183838,-96.900002,-274.618408,-138.164246,-61.134174,-87.739014,-208.4478,-99.093658,,
3951.187256,-102.300003,-274.918854,-125.248894,-57.821484,-85.335205,-179.313171,-95.790535,,
3951.190674,-99,-267.106964,-126.750679,-56.315716,-84.433777,-186.221375,-95.490257,,
3951.193848,-93.300003,-271.613831,-140.567093,-64.145714,-82.029968,-188.023514,-93.388268,,
3951.197266,-94.800003,-270.712433,-128.552811,-57.821484,-79.325684,-176.60994,-88.583725,,
3951.200439,-95.099998,-270.712433,-131.256042,-61.736481,-70.311401,-167.298889,-85.580887,,
3951.203857,-93.599998,-268.008331,-122.545677,-59.026096,-80.527588,-196.733871,-90.085144,,
3951.207275,-90,-268.008331,-137.263184,-63.5434,-83.231873,-180.514587,-87.682869,,
3951.210449,-93.599998,-266.205566,-106.326393,-54.207642,-82.029968,-188.624222,-93.988838,,
3951.213867,-95.400002,-273.116119,-140.867462,-63.844555,-79.926636,-185.320312,-97.592239,,
3951.217285,-99,-274.017487,-133.959244,-62.338787,-75.719971,-183.818527,-95.490257,,
3951.220459,-98.699997,-275.519775,-136.962814,-61.435329,-78.123779,-189.224945,-99.994514,,
3951.223877,-106.199997,-280.627563,-136.362106,-60.230713,-85.936157,-182.91745,-95.790535,,
3951.227295,-102.300003,-283.331665,-134.860321,-54.809948,-82.63092,-184.118866,-95.790535,,
3951.230469,-105.900002,-280.928009,-138.764969,-61.134174,-76.921875,-179.913879,-97.592239,,
3951.233887,-98.099998,-277.923431,-132.757828,-59.929562,-96.45282,-191.627792,-95.790535,,
3951.237305,-99.900002,-273.116119,-127.351387,-60.230713,-84.433777,-177.511017,-92.487419,,
3951.240479,-99,-273.416565,-135.761398,-61.435329,-87.739014,-201.839951,-96.391106,,
3951.243896,-103.199997,-271.914276,-129.453888,-62.639942,-86.837585,-157.086731,-92.487419,,
3951.247314,-101.400002,-279.42572,-135.461029,-67.157249,-76.320923,-191.928162,-98.192802,,
3951.250488,-107.099998,-279.125275,-136.061737,-70.168785,-81.12854,-199.437088,-104.799049,,
3951.253906,-101.099998,-275.519775,-133.65889,-65.049171,-85.936157,-203.942444,-99.093658,,
3951.257324,-108,-279.125275,-125.549248,-64.446861,-81.729492,-196.733871,-104.799049,,
3951.260498,-118.199997,-281.528931,-128.552811,-62.037632,-79.926636,-188.023514,-102.997353,,
3951.263916,-106.5,-275.519775,-126.750679,-62.037632,-93.448059,-194.331024,-97.892525,,
3951.267334,-108,-280.627563,-144.77211,-65.651482,-80.828064,-191.928162,-101.195641,,
3951.270508,-107.400002,-273.71701,-120.142822,-54.508793,-85.635681,-190.72673,-100.294792,,
3951.273926,-104.400002,-277.022064,-129.754257,-60.230713,-79.025208,-190.72673,-98.793373,,
3951.277344,-105.599998,-276.421143,-123.446754,-64.145714,-61.898071,-179.913879,-100.895363,,
3951.280518,-97.800003,-271.914276,-137.863892,-57.219177,-88.339966,-189.224945,-94.589401,,
3951.283936,-98.099998,-272.214722,-129.453888,-63.242249,-82.330444,-184.719589,-99.694221,,
3951.287109,-96.300003,-271.313354,-132.457458,-60.531864,-88.03949,-192.52887,-100.294792,,
3951.290527,-102,-269.811066,-129.754257,-64.145714,-64.902832,-181.115295,-101.495934,,
3951.293945,-93.300003,-266.205566,-126.149963,-62.037632,-87.739014,-178.412094,-94.589401,,
3951.297119,-93,-271.914276,-135.461029,-69.566475,-82.931396,-186.221375,-98.493095,,
3951.300537,-96.599998,-268.909698,-124.94854,-65.350319,-80.527588,-203.341736,-98.793373,,
3951.303955,-98.699997,-268.308777,-130.655319,-64.748016,-75.719971,-178.712448,-100.294792,,
3951.307129,-99,-271.313354,-120.142822,-62.941097,-82.330444,-199.136719,-106.000191,,
3951.310547,-104.400002,-273.416565,-129.754257,-63.844555,-86.236633,-196.433517,-106.901039,,
3951.313965,-101.099998,-274.918854,-135.761398,-68.964165,-82.330444,-198.235657,-105.699898,,
3951.317139,-107.699997,-279.726166,-131.85675,-66.554939,-82.330444,-179.012802,-105.39962,,
3951.320557,-109.5,-282.730743,-133.959244,-68.060707,-76.020447,-202.741013,-111.405296,,
3951.323975,-106.5,-282.730743,-138.164246,-66.856087,-89.842346,-207.847092,-106.300468,,
3951.327148,-101.099998,-280.327087,-133.058167,-68.361855,-82.63092,-191.327454,-100.595078,,
3951.330566,-108.300003,-279.125275,-135.761398,-64.145714,-77.823303,-188.624222,-102.997353,,
3951.333984,-105.900002,-282.730743,-129.153534,-61.736481,-87.138062,-190.126007,-106.901039,,
3951.337158,-113.400002,-284.533508,-138.764969,-68.060707,-45.972839,-185.320312,-113.807564,,
3951.340576,-97.199997,-274.618408,-109.930687,-62.941097,-103.063293,-189.224945,-105.699898,,
3951.343994,-100.5,-282.730743,-154.08316,-66.856087,-79.62616,-195.53244,-107.201317,,
3951.347168,-101.099998,-280.026642,-136.061737,-69.26532,-82.029968,-206.645645,-108.402458,,
3951.350586,-101.099998,-276.421143,-136.66246,-67.157249,-71.21283,-194.331024,-103.597916,,
3951.354004,-105.300003,-276.421143,-137.263184,-68.964165,-79.325684,-194.931732,-105.099335,,
3951.357178,-107.699997,-278.824799,-143.570663,-72.578011,-72.414734,-192.52887,-105.699898,,
3951.360596,-103.199997,-271.914276,-129.754257,-66.856087,-85.635681,-197.034225,-102.69706,,
3951.36377,-102,-276.721588,-136.66246,-68.964165,-69.109497,-185.921021,-101.796211,,
3951.367188,-93.900002,-270.712433,-139.966385,-67.759552,-84.133301,-198.83638,-96.691383,,
3951.370605,-105,-274.618408,-131.256042,-68.663017,-66.104736,-165.196381,-96.09082,,
3951.373779,-95.099998,-264.402832,-124.047462,-64.145714,-84.734253,-186.221375,-93.388268,,
3951.377197,-96,-268.909698,-133.058167,-67.458397,-72.114258,-190.126007,-96.991676,,
3951.380615,-102.599998,-270.111542,-119.842461,-67.759552,-64.001404,-170.00209,-93.688545,,
3951.383789,-98.400002,-271.012909,-121.344246,-59.929562,-83.231873,-173.30603,-93.087982,,
3951.387207,-94.5,-270.712433,-130.955673,-69.566475,-73.316162,-193.429947,-95.490257,,
3951.390625,-105,-274.317932,-128.552811,-62.941097,-72.414734,-182.016373,-95.490257,,
3951.393799,-94.5,-271.613831,-125.849602,-60.833019,-76.320923,-187.422806,-93.688545,,
3951.397217,-106.199997,-276.120697,-135.761398,-69.566475,-56.789978,-166.097443,-96.691383,,
3951.400635,-92.699997,-267.106964,-119.842461,-61.134174,-102.762817,-195.232086,-92.187126,,
3951.403809,-99.900002,-268.909698,-122.846031,-57.821484,-84.433777,-207.847092,-95.790535,,
3951.407227,-99.599998,-275.219299,-144.471741,-59.929562,-83.832825,-191.327454,-95.790535,,
3951.410645,-96.900002,-271.914276,-132.757828,-55.111103,-81.729492,-191.327454,-91.286278,,
3951.413818,-93.300003,-269.51062,-127.651749,-51.798412,-79.926636,-189.224945,-90.085144,,
3951.417236,-92.099998,-273.116119,-129.754257,-50.5938,-85.936157,-191.928162,-90.085144,,
3951.420654,-83.699997,-271.914276,-139.365677,-56.014561,-78.424255,-187.122437,-94.589401,,
3951.423828,-82.199997,-273.71701,-140.567093,-54.508793,-86.236633,-189.224945,-96.691383,,
3951.427246,-80.400002,-272.214722,-135.761398,-54.508793,-79.62616,-190.426376,-98.793373,,
3951.430664,-86.099998,-273.416565,-134.860321,-56.315716,-78.123779,-178.412094,-98.192802,,
3951.433838,-90,-271.313354,-133.058167,-54.809948,-74.518066,-191.627792,-95.790535,,
3951.437256,-92.099998,-271.613831,-132.457458,-54.508793,-74.518066,-162.19281,-90.986,,
3951.440674,-92.699997,-279.42572,-135.461029,-61.736481,-67.006165,-184.719589,-97.592239,,
3951.443848,-87.900002,-277.622986,-134.259613,-56.616871,-82.330444,-196.733871,-99.694221,,
3951.447266,-91.199997,-275.820221,-141.768539,-56.616871,-75.119019,-183.518158,-100.895363,,
3951.450439,-88.800003,-276.721588,-136.061737,-54.207642,-83.832825,-188.624222,-100.294792,,
3951.453857,-102.900002,-281.829376,-134.259613,-53.003025,-73.616638,-201.539581,-104.498772,,
3951.457275,-101.099998,-279.42572,-139.065308,-54.809948,-86.537109,-190.126007,-105.099335,,
3951.460449,-104.400002,-281.228455,-135.160675,-51.196106,-80.828064,-200.037796,-109.603592,,
3951.463867,-95.099998,-278.223877,-140.867462,-49.690338,-105.767578,-205.444229,-102.997353,,
3951.467285,-99.300003,-279.726166,-115.036751,-44.570728,-86.236633,-204.242798,-106.300468,,
3951.470459,-90.599998,-276.721588,-137.563522,-42.763805,-90.142822,-179.61351,-98.493095,,
3951.473877,-91.5,-277.622986,-145.973526,-43.06496,-85.635681,-201.239227,-102.997353,,
3951.477295,-80.699997,-270.111542,-130.354965,-42.46265,-83.832825,-209.949585,-99.393944,,
3951.480469,-75.900002,-262.900543,-120.142822,-37.644196,-80.828064,-194.631363,-94.889687,,
3951.483887,-81.300003,-265.905121,-127.051033,-41.860348,-79.926636,-196.733871,-98.493095,,
3951.487305,-72,-265.003754,-120.142822,-41.559193,-83.532349,-181.415665,-88.583725,,
3951.490479,-75.900002,-267.40741,-130.955673,-44.269573,-76.320923,-187.72316,-91.886848,,
3951.493896,-69.300003,-266.205566,-125.248894,-47.883419,-85.936157,-199.737442,-84.980324,,
3951.497314,-73.800003,-267.106964,-127.95211,-50.5938,-74.818542,-173.906738,-85.580887,,
3951.500488,-71.699997,-258.994598,-112.633896,-46.377651,-78.424255,-184.419235,-80.476067,,
3951.503906,-74.099998,-263.80191,-134.860321,-51.497257,-79.025208,-182.016373,-81.376915,,
3951.507324,-79.199997,-262.299622,-118.040321,-48.18457,-77.823303,-186.221375,-85.580887,,
3951.510498,-83.099998,-271.313354,-138.764969,-51.798412,-77.823303,-186.521729,-86.481743,,
3951.513916,-93,-272.214722,-128.252472,-51.196106,-67.306641,-188.624222,-93.688545,,
3951.517334,-94.800003,-274.317932,-137.863892,-50.292645,-59.494263,-173.30603,-87.983162,,
3951.520508,-88.800003,-273.71701,-133.058167,-51.497257,-88.940918,-212.652786,-100.294792,,
3951.523926,-81.300003,-274.618408,-131.256042,-47.582264,-91.645203,-196.133148,-99.393944,,
3951.527344,-93,-269.210144,-111.732826,-46.678802,-67.907593,-191.027084,-100.294792,,
3951.530518,-88.199997,-273.416565,-131.85675,-44.871883,-86.236633,-196.433517,-101.195641,,
3951.533936,-85.5,-270.111542,-134.860321,-44.871883,-85.936157,-200.037796,-101.796211,,
3951.537109,-81.900002,-269.51062,-130.354965,-45.474186,-72.414734,-180.514587,-94.889687,,
3951.540527,-80.699997,-267.707855,-126.149963,-46.678802,-79.926636,-184.419235,-93.087982,,
3951.543945,-78.900002,-266.506042,-126.750679,-50.5938,-73.917114,-203.642075,-90.986,,
3951.547119,-79.800003,-265.905121,-128.252472,-51.196106,-73.015686,-179.61351,-93.688545,,
3951.550537,-72.900002,-264.402832,-124.347816,-48.18457,-82.931396,-205.14386,-95.790535,,
3951.553955,-84.900002,-269.210144,-122.846031,-49.690338,-81.429016,-164.896027,-89.484581,,
3951.557129,-84.900002,-263.80191,-122.846031,-51.497257,-83.532349,-212.052078,-95.790535,,
3951.560547,-90.300003,-274.017487,-129.453888,-55.111103,-68.508545,-194.631363,-100.595078,,
3951.563965,-78,-272.515198,-131.85675,-50.894955,-85.936157,-198.235657,-96.691383,,
3951.567139,-87,-272.515198,-124.347816,-47.582264,-79.325684,-187.122437,-96.991676,,
3951.570557,-87.599998,-276.721588,-133.65889,-55.111103,-79.62616,-191.027084,-96.991676,,
3951.573975,-97.5,-278.824799,-134.559952,-53.30418,-75.419495,-189.525299,-104.799049,,
3951.577148,-94.800003,-278.524353,-130.655319,-55.412258,-62.499023,-191.627792,-105.39962,,
3951.580566,-94.800003,-273.116119,-121.644608,-43.968418,-86.837585,-188.023514,-104.498772,,
3951.583984,-91.800003,-277.022064,-130.354965,-51.196106,-97.654724,-209.048508,-111.405296,,
3951.587158,-99.900002,-279.125275,-123.446754,-50.5938,-77.823303,-178.412094,-109.003029,,
3951.590576,-99.300003,-289.641296,-157.086731,-59.929562,-85.034729,-188.924591,-113.807564,,
3951.593994,-97.5,-284.233032,-138.4646,-51.196106,-94.950439,-224.36673,-112.005867,,
3951.597168,-91.5,-282.430298,-138.4646,-54.207642,-84.734253,-195.53244,-102.69706,,
3951.600586,-99.300003,-278.824799,-138.164246,-54.508793,-75.119019,-199.437088,-105.39962,,
3951.604004,-90.900002,-274.918854,-140.266754,-56.918026,-72.71521,-185.921021,-97.592239,,
3951.607178,-82.199997,-267.707855,-133.058167,-54.508793,-89.54187,-195.53244,-92.787697,,
3951.610596,-79.800003,-265.304199,-134.559952,-60.230713,-79.325684,-183.217804,-91.286278,,
3951.61377,-81.300003,-263.501465,-139.065308,-63.242249,-70.311401,-176.60994,-84.680031,,
3951.617188,-73.5,-263.200989,-130.655319,-59.628407,-88.940918,-196.133148,-86.18145,,
3951.620605,-74.099998,-267.106964,-142.068878,-66.856087,-81.429016,-182.617081,-88.28344,,
3951.623779,-74.699997,-267.707855,-137.863892,-59.628407,-85.034729,-190.126007,-94.889687,,
3951.627197,-89.699997,-275.519775,-151.379959,-61.435329,-81.729492,-191.027084,-101.495934,,
3951.630615,-83.400002,-273.71701,-147.475311,-59.628407,-82.330444,-196.433517,-105.699898,,
3951.633789,-93.900002,-288.739899,-153.182098,-61.435329,-62.198547,-193.129578,-115.308983,,
3951.637207,-93,-286.937164,-151.680313,-59.327251,-85.936157,-197.334595,-115.308983,,
3951.640625,-100.800003,-287.23761,-149.277466,-62.037632,-68.508545,-172.104584,-110.204155,,
3951.643799,-83.699997,-282.129852,-143.871033,-53.003025,-104.265198,-211.151001,-110.504448,,
3951.647217,-92.699997,-282.730743,-124.648178,-53.90649,-79.62616,-211.45137,-115.008705,,
3951.650635,-88.800003,-289.641296,-162.793533,-53.90649,-87.138062,-193.730301,-108.102173,,
3951.653809,-87.900002,-281.228455,-141.167816,-58.122639,-81.429016,-191.327454,-99.994514,,
3951.657227,-83.699997,-281.228455,-150.478882,-56.014561,-74.818542,-184.419235,-98.192802,,
3951.660645,-87.900002,-277.022064,-134.860321,-56.014561,-75.419495,-171.203522,-102.096497,,
3951.663818,-85.5,-277.923431,-152.281036,-54.508793,-80.527588,-194.931732,-101.796211,,
3951.667236,-84.900002,-279.125275,-140.567093,-56.014561,-82.029968,-191.928162,-104.799049,,
3951.670654,-89.099998,-280.928009,-142.969955,-53.30418,-78.724731,-188.624222,-102.69706,,
3951.673828,-84.900002,-275.519775,-137.563522,-51.497257,-84.433777,-195.832809,-106.300468,,
3951.677246,-90.599998,-283.932587,-142.068878,-53.30418,-78.724731,-198.83638,-110.204155,,
3951.680664,-94.800003,-282.730743,-136.66246,-55.412258,-81.429016,-195.53244,-109.303307,,
3951.683838,-91.800003,-279.42572,-144.171387,-55.412258,-71.21283,-193.429947,-104.799049,,
3951.687256,-89.099998,-271.313354,-134.259613,-52.099567,-85.335205,-168.800674,-94.289116,,
3951.690674,-80.699997,-269.811066,-139.966385,-54.207642,-83.231873,-194.030655,-95.490257,,
3951.693848,-90.300003,-268.909698,-127.051033,-49.088032,-68.809021,-194.030655,-97.892525,,
3951.697266,-87,-262.600098,-128.252472,-51.798412,-72.71521,-173.906738,-89.184288,,
3951.700439,-80.400002,-258.093231,-136.962814,-54.809948,-84.133301,-178.412094,-88.28344,,
3951.703857,-87.599998,-258.694122,-127.351387,-50.292645,-80.527588,-181.415665,-91.586563,,
3951.707275,-79.800003,-257.792755,-119.842461,-45.474186,-83.832825,-180.814957,-90.685707,,
3951.710449,-85.5,-257.191833,-115.337105,-46.979954,-72.414734,-182.617081,-94.589401,,
3951.713867,-83.099998,-265.003754,-144.171387,-50.292645,-78.424255,-189.224945,-96.991676,,
3951.717285,-95.699997,-261.999176,-124.047462,-48.485722,-58.592834,-177.210663,-97.291954,,
3951.720459,-87.599998,-266.506042,-133.058167,-47.281109,-85.335205,-190.126007,-100.895363,,
3951.723877,-92.099998,-272.214722,-137.563522,-50.292645,-77.823303,-187.422806,-106.901039,,
3951.727295,-98.699997,-275.219299,-122.846031,-46.076496,-84.433777,-192.52887,-105.699898,,
3951.730469,-105.900002,-275.820221,-134.559952,-53.003025,-70.311401,-172.404953,-105.099335,,
3951.733887,-89.699997,-274.918854,-136.66246,-51.497257,-88.03949,-168.199951,-101.796211,,
3951.737305,-104.400002,-284.233032,-132.157104,-49.991489,-71.513306,-200.638504,-118.311821,,
3951.740479,-95.400002,-280.627563,-139.966385,-53.003025,-87.438538,-184.118866,-109.603592,,
3951.743896,-100.800003,-280.928009,-133.058167,-56.918026,-75.719971,-200.938873,-108.102173,,
3951.747314,-90.900002,-272.815643,-120.142822,-46.979954,-75.719971,-180.814957,-100.895363,,
3951.750488,-98.099998,-283.932587,-147.475311,-59.327251,-60.095215,-182.91745,-103.29763,,
3951.753906,-88.5,-275.820221,-129.453888,-52.099567,-83.532349,-182.91745,-99.994514,,
3951.757324,-99.599998,-280.627563,-135.761398,-56.014561,-58.292358,-174.507446,-102.69706,,
3951.760498,-90.300003,-279.726166,-137.563522,-57.821484,-94.049011,-195.53244,-101.495934,,
3951.763916,-95.400002,-281.228455,-133.058167,-56.918026,-64.602356,-178.712448,-104.799049,,
3951.767334,-95.699997,-277.022064,-132.457458,-58.122639,-74.818542,-185.921021,-106.600754,,
3951.770508,-91.5,-265.003754,-110.531395,-49.088032,-67.907593,-174.807816,-99.393944,,
3951.773926,-90.599998,-267.106964,-144.77211,-58.423794,-88.940918,-184.118866,-100.895363,,
3951.777344,-93.900002,-265.003754,-126.450325,-52.701874,-77.823303,-182.016373,-99.093658,,
3951.780518,-91.5,-264.402832,-136.66246,-50.5938,-76.020447,-177.511017,-96.991676,,
3951.783936,-97.199997,-261.999176,-126.750679,-49.088032,-73.616638,-179.913879,-96.691383,,
3951.787109,-94.5,-266.506042,-134.259613,-50.5938,-73.616638,-179.313171,-99.694221,,
3951.790527,-99,-267.707855,-133.058167,-53.605335,-73.616638,-160.691025,-95.790535,,
3951.793945,-99.900002,-272.515198,-130.955673,-53.605335,-74.21759,-182.316742,-99.694221,,
3951.797119,-98.699997,-275.219299,-133.358536,-53.30418,-77.222351,-186.521729,-106.300468,,
3951.800537,-98.400002,-277.022064,-133.65889,-56.616871,-82.330444,-186.221375,-103.898201,,
3951.803955,-102.300003,-277.923431,-134.860321,-55.111103,-79.325684,-189.825668,-109.903877,,
